seed,episode,return,steps,efficiency
0,0,-1.6000000000000019,200,-0.008000000000000009
0,1,-0.8000000000000014,200,-0.004000000000000007
0,2,-1.6000000000000019,200,-0.008000000000000009
0,3,-1.6410484082740595e-15,200,-8.205242041370298e-18
0,4,-1.1969591984239969e-15,200,-5.984795992119985e-18
0,5,-1.6410484082740595e-15,200,-8.205242041370298e-18
0,6,-1.4190038033490282e-15,200,-7.09501901674514e-18
0,7,-1.8000000000000016,200,-0.009000000000000008
0,8,-1.4190038033490282e-15,200,-7.09501901674514e-18
0,9,-1.6410484082740595e-15,200,-8.205242041370298e-18
0,10,-1.6410484082740595e-15,200,-8.205242041370298e-18
0,11,-1.4190038033490282e-15,200,-7.09501901674514e-18
0,12,-2.0000000000000013,200,-0.010000000000000007
0,13,-1.1969591984239969e-15,200,-5.984795992119985e-18
0,14,-1.6410484082740595e-15,200,-8.205242041370298e-18
1,0,-2.799999999999984,200,-0.013999999999999919
1,1,-2.799999999999984,200,-0.013999999999999919
1,2,-1.3079815008865125e-15,200,-6.539907504432563e-18
1,3,-1.6410484082740595e-15,200,-8.205242041370298e-18
1,4,-0.8000000000000015,200,-0.004000000000000007
1,5,-0.8000000000000018,200,-0.004000000000000009
1,6,-1.6410484082740595e-15,200,-8.205242041370298e-18
1,7,-1.4190038033490282e-15,200,-7.09501901674514e-18
1,8,-2.0000000000000013,200,-0.010000000000000007
1,9,-1.000000000000001,200,-0.005000000000000005
1,10,-1.4190038033490282e-15,200,-7.09501901674514e-18
1,11,-1.4190038033490282e-15,200,-7.09501901674514e-18
1,12,-0.8000000000000013,200,-0.004000000000000006
1,13,-1.3079815008865125e-15,200,-6.539907504432563e-18
1,14,-1.4190038033490282e-15,200,-7.09501901674514e-18
