seed,episode,return,steps,efficiency
0,0,-4.599999999999951,300,-0.01533333333333317
0,1,2.0000000000000435,300,0.006666666666666812
0,2,2.000000000000003,300,0.006666666666666677
0,3,3.000000000000048,300,0.01000000000000016
0,4,0.999999999999998,300,0.0033333333333333266
0,5,1.9116652705264414e-15,300,6.3722175684214714e-18
0,6,0.9999999999999976,300,0.0033333333333333253
0,7,0.1999999999999993,300,0.0006666666666666643
0,8,0.19999999999999796,300,0.0006666666666666598
0,9,3.0000000000000373,300,0.010000000000000125
0,10,1.0000000000000107,300,0.0033333333333333687
0,11,1.0,300,0.0033333333333333335
0,12,0.9999999999999978,300,0.0033333333333333257
0,13,2.000000000000025,300,0.0066666666666667495
0,14,0.9999999999999978,300,0.0033333333333333257
0,15,-2.5292268279741847e-15,300,-8.430756093247283e-18
0,16,1.0000000000000053,300,0.003333333333333351
0,17,-2.3071822230491534e-15,300,-7.690607410163845e-18
0,18,-2.085137618124122e-15,300,-6.950458727080407e-18
0,19,3.0000000000000506,300,0.010000000000000168
1,0,-4.599999999999963,300,-0.015333333333333211
1,1,0.9999999999999976,300,0.0033333333333333253
1,2,-2.000000000000002,300,-0.006666666666666674
1,3,-0.8000000000000018,300,-0.0026666666666666726
1,4,0.9999999999999976,300,0.0033333333333333253
1,5,-2.3071822230491534e-15,300,-7.690607410163845e-18
1,6,2.0000000000000293,300,0.006666666666666764
1,7,-1.000000000000002,300,-0.00333333333333334
1,8,2.000000000000025,300,0.0066666666666667495
1,9,0.999999999999998,300,0.0033333333333333266
1,10,7.240735788727193e-15,300,2.4135785962423977e-17
1,11,0.9999999999999976,300,0.0033333333333333253
1,12,-0.8000000000000025,300,-0.002666666666666675
1,13,1.0000000000000124,300,0.0033333333333333747
1,14,1.0000000000000129,300,0.003333333333333376
1,15,1.0000000000000222,300,0.0033333333333334073
1,16,1.0000000000000089,300,0.003333333333333363
1,17,1.3530843112619095e-16,300,4.510281037539699e-19
1,18,2.0000000000000444,300,0.0066666666666668145
1,19,-1.000000000000002,300,-0.00333333333333334
