seed,episode,return,steps,efficiency
0,0,-2.4999999999999907,250,-0.009999999999999962
0,1,0.8999999999999981,250,0.0035999999999999925
0,2,0.49999999999999867,250,0.001999999999999995
0,3,1.5000000000000204,250,0.006000000000000082
0,4,0.499999999999998,250,0.001999999999999992
0,5,2.500000000000041,250,0.010000000000000163
0,6,1.7000000000000042,250,0.006800000000000017
0,7,0.4999999999999978,250,0.001999999999999991
0,8,1.5000000000000298,250,0.006000000000000119
0,9,0.5000000000000013,250,0.0020000000000000052
0,10,2.500000000000039,250,0.010000000000000156
0,11,0.5,250,0.002
0,12,0.500000000000008,250,0.002000000000000032
0,13,1.5000000000000147,250,0.006000000000000058
0,14,1.5000000000000258,250,0.006000000000000103
0,15,0.5000000000000031,250,0.0020000000000000126
0,16,1.5000000000000235,250,0.006000000000000094
0,17,2.5000000000000036,250,0.010000000000000014
0,18,-0.5000000000000014,250,-0.0020000000000000057
0,19,1.7000000000000002,250,0.0068000000000000005
1,0,-2.4999999999999907,250,-0.009999999999999962
1,1,-1.1000000000000019,250,-0.004400000000000007
1,2,2.500000000000039,250,0.010000000000000156
1,3,0.699999999999998,250,0.0027999999999999917
1,4,2.500000000000038,250,0.010000000000000153
1,5,1.5000000000000138,250,0.006000000000000055
1,6,1.5000000000000315,250,0.006000000000000126
1,7,-0.30000000000000165,250,-0.0012000000000000066
1,8,0.49999999999999956,250,0.0019999999999999983
1,9,0.699999999999998,250,0.0027999999999999917
1,10,0.5000000000000164,250,0.0020000000000000655
1,11,2.4999999999999987,250,0.009999999999999995
1,12,-1.5000000000000018,250,-0.006000000000000007
1,13,0.4999999999999982,250,0.001999999999999993
1,14,-0.3000000000000018,250,-0.0012000000000000073
1,15,2.500000000000046,250,0.010000000000000184
1,16,1.499999999999998,250,0.005999999999999992
1,17,2.5000000000000444,250,0.010000000000000177
1,18,0.4999999999999982,250,0.001999999999999993
1,19,-1.5000000000000018,250,-0.006000000000000007
