seed,episode,return,steps,efficiency
0,0,-1.000000000000001,200,-0.005000000000000005
0,1,-1.6000000000000019,200,-0.008000000000000009
0,2,-1.6410484082740595e-15,200,-8.205242041370298e-18
0,3,-1.6410484082740595e-15,200,-8.205242041370298e-18
0,4,-1.000000000000001,200,-0.005000000000000005
0,5,-1.6410484082740595e-15,200,-8.205242041370298e-18
0,6,-1.6000000000000016,200,-0.008000000000000009
0,7,-1.8000000000000016,200,-0.009000000000000008
0,8,-0.8000000000000013,200,-0.004000000000000006
0,9,-1.6410484082740595e-15,200,-8.205242041370298e-18
0,10,-1.6410484082740595e-15,200,-8.205242041370298e-18
0,11,-1.4190038033490282e-15,200,-7.09501901674514e-18
0,12,-2.0000000000000013,200,-0.010000000000000007
0,13,-1.3079815008865125e-15,200,-6.539907504432563e-18
0,14,-1.6410484082740595e-15,200,-8.205242041370298e-18
0,15,-0.8000000000000013,200,-0.004000000000000006
0,16,-1.4190038033490282e-15,200,-7.09501901674514e-18
0,17,-1.6410484082740595e-15,200,-8.205242041370298e-18
0,18,-1.4190038033490282e-15,200,-7.09501901674514e-18
0,19,-1.1969591984239969e-15,200,-5.984795992119985e-18
0,20,-1.000000000000001,200,-0.005000000000000005
0,21,-1.4190038033490282e-15,200,-7.09501901674514e-18
0,22,-1.4190038033490282e-15,200,-7.09501901674514e-18
0,23,-1.4190038033490282e-15,200,-7.09501901674514e-18
0,24,-1.6410484082740595e-15,200,-8.205242041370298e-18
0,25,-1.4190038033490282e-15,200,-7.09501901674514e-18
0,26,-1.0000000000000013,200,-0.005000000000000007
0,27,-1.6410484082740595e-15,200,-8.205242041370298e-18
0,28,-1.4190038033490282e-15,200,-7.09501901674514e-18
0,29,-1.0000000000000016,200,-0.005000000000000008
0,30,-1.4190038033490282e-15,200,-7.09501901674514e-18
0,31,-1.6410484082740595e-15,200,-8.205242041370298e-18
0,32,-1.1969591984239969e-15,200,-5.984795992119985e-18
0,33,-1.4190038033490282e-15,200,-7.09501901674514e-18
0,34,-1.4190038033490282e-15,200,-7.09501901674514e-18
0,35,-1.0000000000000013,200,-0.005000000000000007
0,36,-2.0000000000000013,200,-0.010000000000000007
0,37,-0.8000000000000016,200,-0.004000000000000008
0,38,-1.4190038033490282e-15,200,-7.09501901674514e-18
0,39,-1.1969591984239969e-15,200,-5.984795992119985e-18
0,40,-1.0000000000000016,200,-0.005000000000000008
0,41,-1.6410484082740595e-15,200,-8.205242041370298e-18
0,42,-1.4190038033490282e-15,200,-7.09501901674514e-18
0,43,-1.4190038033490282e-15,200,-7.09501901674514e-18
0,44,-1.1969591984239969e-15,200,-5.984795992119985e-18
0,45,-1.6410484082740595e-15,200,-8.205242041370298e-18
0,46,-1.3079815008865125e-15,200,-6.539907504432563e-18
0,47,-1.6410484082740595e-15,200,-8.205242041370298e-18
0,48,-1.4190038033490282e-15,200,-7.09501901674514e-18
0,49,-1.1969591984239969e-15,200,-5.984795992119985e-18
1,0,-2.799999999999984,200,-0.013999999999999919
1,1,-2.799999999999984,200,-0.013999999999999919
1,2,-1.1969591984239969e-15,200,-5.984795992119985e-18
1,3,-1.0000000000000013,200,-0.005000000000000007
1,4,-0.8000000000000018,200,-0.004000000000000009
1,5,-0.8000000000000018,200,-0.004000000000000009
1,6,-1.6410484082740595e-15,200,-8.205242041370298e-18
1,7,-1.6410484082740595e-15,200,-8.205242041370298e-18
1,8,-2.0000000000000013,200,-0.010000000000000007
1,9,-1.000000000000001,200,-0.005000000000000005
1,10,-1.4190038033490282e-15,200,-7.09501901674514e-18
1,11,-1.6410484082740595e-15,200,-8.205242041370298e-18
1,12,-0.8000000000000015,200,-0.004000000000000007
1,13,-1.3079815008865125e-15,200,-6.539907504432563e-18
1,14,-1.6410484082740595e-15,200,-8.205242041370298e-18
1,15,-1.6410484082740595e-15,200,-8.205242041370298e-18
1,16,-0.8000000000000018,200,-0.004000000000000009
1,17,-1.6410484082740595e-15,200,-8.205242041370298e-18
1,18,-1.6410484082740595e-15,200,-8.205242041370298e-18
1,19,-1.4190038033490282e-15,200,-7.09501901674514e-18
1,20,-0.8000000000000015,200,-0.004000000000000007
1,21,-1.6410484082740595e-15,200,-8.205242041370298e-18
1,22,-1.4190038033490282e-15,200,-7.09501901674514e-18
1,23,-1.6410484082740595e-15,200,-8.205242041370298e-18
1,24,-1.000000000000001,200,-0.005000000000000005
1,25,-1.000000000000001,200,-0.005000000000000005
1,26,-1.4190038033490282e-15,200,-7.09501901674514e-18
1,27,-1.3079815008865125e-15,200,-6.539907504432563e-18
1,28,-1.4190038033490282e-15,200,-7.09501901674514e-18
1,29,-1.4190038033490282e-15,200,-7.09501901674514e-18
1,30,-1.0000000000000016,200,-0.005000000000000008
1,31,-1.4190038033490282e-15,200,-7.09501901674514e-18
1,32,-1.1969591984239969e-15,200,-5.984795992119985e-18
1,33,-1.6410484082740595e-15,200,-8.205242041370298e-18
1,34,-1.4190038033490282e-15,200,-7.09501901674514e-18
1,35,-1.000000000000001,200,-0.005000000000000005
1,36,-1.4190038033490282e-15,200,-7.09501901674514e-18
1,37,-1.6410484082740595e-15,200,-8.205242041370298e-18
1,38,-1.4190038033490282e-15,200,-7.09501901674514e-18
1,39,-1.1969591984239969e-15,200,-5.984795992119985e-18
1,40,-1.6410484082740595e-15,200,-8.205242041370298e-18
1,41,-1.4190038033490282e-15,200,-7.09501901674514e-18
1,42,-1.4190038033490282e-15,200,-7.09501901674514e-18
1,43,-1.000000000000001,200,-0.005000000000000005
1,44,-1.1969591984239969e-15,200,-5.984795992119985e-18
1,45,-1.6410484082740595e-15,200,-8.205242041370298e-18
1,46,-1.6410484082740595e-15,200,-8.205242041370298e-18
1,47,-1.6410484082740595e-15,200,-8.205242041370298e-18
