seed,episode,return,steps,efficiency
0,0,0.1999999999999993,100,0.001999999999999993
0,1,0.1999999999999993,100,0.001999999999999993
0,2,0.19999999999999907,100,0.0019999999999999905
0,3,0.9999999999999991,100,0.009999999999999992
0,4,-0.8000000000000007,100,-0.008000000000000007
0,5,0.9999999999999991,100,0.009999999999999992
0,6,0.19999999999999907,100,0.0019999999999999905
0,7,0.9999999999999991,100,0.009999999999999992
0,8,0.9999999999999991,100,0.009999999999999992
0,9,0.9999999999999991,100,0.009999999999999992
0,10,0.9999999999999991,100,0.009999999999999992
0,11,0.1999999999999993,100,0.001999999999999993
0,12,0.9999999999999993,100,0.009999999999999993
0,13,0.9999999999999991,100,0.009999999999999992
0,14,0.9999999999999991,100,0.009999999999999992
0,15,0.9999999999999991,100,0.009999999999999992
0,16,0.9999999999999991,100,0.009999999999999992
0,17,0.9999999999999991,100,0.009999999999999992
0,18,0.9999999999999993,100,0.009999999999999993
0,19,0.9999999999999991,100,0.009999999999999992
1,0,0.1999999999999993,100,0.001999999999999993
1,1,0.19999999999999907,100,0.0019999999999999905
1,2,0.9999999999999991,100,0.009999999999999992
1,3,0.9999999999999991,100,0.009999999999999992
1,4,0.9999999999999991,100,0.009999999999999992
1,5,0.1999999999999993,100,0.001999999999999993
1,6,0.9999999999999991,100,0.009999999999999992
1,7,0.19999999999999907,100,0.0019999999999999905
1,8,0.9999999999999993,100,0.009999999999999993
1,9,0.9999999999999993,100,0.009999999999999993
1,10,0.9999999999999991,100,0.009999999999999992
1,11,0.9999999999999993,100,0.009999999999999993
1,12,0.9999999999999991,100,0.009999999999999992
1,13,0.9999999999999991,100,0.009999999999999992
1,14,0.9999999999999991,100,0.009999999999999992
1,15,0.19999999999999907,100,0.0019999999999999905
1,16,0.9999999999999993,100,0.009999999999999993
1,17,0.9999999999999991,100,0.009999999999999992
1,18,0.9999999999999991,100,0.009999999999999992
1,19,0.9999999999999991,100,0.009999999999999992
