seed,episode,return,steps,efficiency
0,0,-0.6000000000000015,200,-0.003000000000000008
0,1,1.2000000000000028,200,0.006000000000000014
0,2,-1.6410484082740595e-15,200,-8.205242041370298e-18
0,3,2.0000000000000218,200,0.01000000000000011
0,4,0.9999999999999987,200,0.004999999999999993
0,5,2.0000000000000355,200,0.010000000000000177
0,6,2.0000000000000098,200,0.010000000000000049
0,7,1.0000000000000058,200,0.005000000000000029
0,8,1.2000000000000068,200,0.006000000000000034
0,9,2.000000000000031,200,0.010000000000000155
0,10,0.9999999999999984,200,0.004999999999999992
0,11,2.0000000000000213,200,0.010000000000000106
0,12,2.0000000000000373,200,0.010000000000000186
0,13,-0.8000000000000013,200,-0.004000000000000006
0,14,-1.0000000000000016,200,-0.005000000000000008
0,15,1.0000000000000004,200,0.005000000000000002
0,16,0.9999999999999984,200,0.004999999999999992
0,17,2.0000000000000266,200,0.010000000000000134
0,18,0.20000000000000173,200,0.0010000000000000087
0,19,2.000000000000007,200,0.010000000000000035
1,0,1.2000000000000082,200,0.006000000000000041
1,1,1.1999999999999986,200,0.005999999999999993
1,2,1.000000000000007,200,0.005000000000000036
1,3,2.0000000000000067,200,0.010000000000000033
1,4,2.000000000000032,200,0.01000000000000016
1,5,0.9999999999999987,200,0.004999999999999993
1,6,1.2000000000000117,200,0.006000000000000058
1,7,1.0000000000000124,200,0.0050000000000000626
1,8,1.0000000000000098,200,0.005000000000000049
1,9,-0.8000000000000013,200,-0.004000000000000006
1,10,1.0000000000000075,200,0.005000000000000037
1,11,-1.0000000000000016,200,-0.005000000000000008
1,12,2.000000000000023,200,0.010000000000000115
1,13,-1.6410484082740595e-15,200,-8.205242041370298e-18
1,14,1.0000000000000067,200,0.005000000000000033
1,15,-1.6410484082740595e-15,200,-8.205242041370298e-18
1,16,1.0000000000000018,200,0.005000000000000009
1,17,-1.6410484082740595e-15,200,-8.205242041370298e-18
1,18,-1.000000000000001,200,-0.005000000000000005
1,19,1.9999999999999982,200,0.009999999999999992
