seed,episode,return,steps,efficiency
0,0,0.6999999999999988,150,0.004666666666666659
0,1,0.4999999999999989,150,0.0033333333333333257
0,2,-0.1000000000000011,150,-0.000666666666666674
0,3,1.5000000000000009,150,0.010000000000000005
0,4,1.500000000000004,150,0.010000000000000026
0,5,1.5000000000000004,150,0.010000000000000004
0,6,-0.5000000000000008,150,-0.0033333333333333383
0,7,0.6999999999999988,150,0.004666666666666659
0,8,1.499999999999999,150,0.009999999999999993
0,9,0.6999999999999986,150,0.0046666666666666575
0,10,1.5000000000000004,150,0.010000000000000004
0,11,1.4999999999999987,150,0.009999999999999992
0,12,1.499999999999999,150,0.009999999999999993
0,13,1.5000000000000075,150,0.01000000000000005
0,14,1.5000000000000124,150,0.010000000000000083
0,15,1.5000000000000102,150,0.010000000000000068
0,16,1.5000000000000027,150,0.010000000000000018
0,17,1.5000000000000022,150,0.010000000000000014
0,18,0.6999999999999986,150,0.0046666666666666575
0,19,1.5000000000000067,150,0.010000000000000044
1,0,-0.10000000000000119,150,-0.0006666666666666746
1,1,0.7000000000000111,150,0.004666666666666741
1,2,0.4999999999999989,150,0.0033333333333333257
1,3,1.5000000000000004,150,0.010000000000000004
1,4,0.4999999999999991,150,0.0033333333333333275
1,5,1.5000000000000182,150,0.010000000000000122
1,6,0.6999999999999988,150,0.004666666666666659
1,7,-0.5000000000000008,150,-0.0033333333333333383
1,8,1.5000000000000129,150,0.010000000000000085
1,9,0.6999999999999988,150,0.004666666666666659
1,10,1.4999999999999987,150,0.009999999999999992
1,11,1.5000000000000155,150,0.010000000000000104
1,12,0.6999999999999988,150,0.004666666666666659
1,13,1.5000000000000067,150,0.010000000000000044
1,14,1.5000000000000084,150,0.010000000000000056
1,15,1.5000000000000093,150,0.010000000000000063
1,16,1.500000000000011,150,0.010000000000000075
1,17,1.4999999999999991,150,0.009999999999999993
1,18,1.5000000000000102,150,0.010000000000000068
1,19,1.4999999999999991,150,0.009999999999999993
